survey_id,hhid,cons_ppp17
400000,400001,10.047010159474024
400000,400002,6.130948538977813
400000,400003,7.28741727800676
400000,400004,11.242864953304528
400000,400005,4.444814810782859
400000,400006,15.540185511326511
400000,400007,8.82608078848884
400000,400008,10.076447858661627
400000,400009,7.331118541053228
400000,400010,11.027349301944112
400000,400011,3.8442489407581997
400000,400012,15.474309054978042
400000,400013,8.386007785097656
400000,400014,9.206047701065893
400000,400015,16.554205597405964
400000,400016,13.774358954571097
400000,400017,11.282003112807804
400000,400018,15.00528789817649
400000,400019,8.010754463931823
400000,400020,5.9579056847811485
400000,400021,7.8075135473178605
400000,400022,8.41480784938202
400000,400023,9.894621091982469
400000,400024,19.870788724948838
400000,400025,25.94976038353144
400000,400026,15.475398639023066
400000,400027,13.746551438640456
400000,400028,10.902302793683639
400000,400029,27.41080171324064
400000,400030,15.844891039871882
400000,400031,70.55329653662366
400000,400032,23.320335952025566
400000,400033,14.704561617444607
400000,400034,7.925649428515326
400000,400035,11.842660042660643
400000,400036,17.074457417837454
400000,400037,11.539668145558108
400000,400038,31.716540652383674
400000,400039,17.83539758664002
400000,400040,21.012826421226634
400000,400041,17.199922909246713
400000,400042,27.916451603983976
400000,400043,12.381567810654495
400000,400044,5.985798350450353
400000,400045,6.945146925312827
400000,400046,6.119906717353097
400000,400047,5.5939300056571195
400000,400048,8.344703679063162
400000,400049,5.737035795100195
400000,400050,11.95519641434216
400000,400051,8.67050589048823
400000,400052,9.760146422203263
400000,400053,5.355176012250033
400000,400054,13.117969975854336
400000,400055,40.86864057173723
400000,400056,22.26200607652984
400000,400057,32.9758530801134
400000,400058,22.313479544628255
400000,400059,15.61826236438751
400000,400060,7.594154881000804
400000,400061,17.674718666884978
400000,400062,12.720203287765246
400000,400063,11.447978268152937
400000,400064,7.103034758442417
400000,400065,8.458829019797852
400000,400066,8.927433025950261
400000,400067,31.739611458533965
400000,400068,10.289045744956544
400000,400069,23.643291502750376
400000,400070,12.002397823244925
400000,400071,21.48518501044186
400000,400072,36.25073989909876
400000,400073,12.697949556623117
400000,400074,14.440503604340378
400000,400075,12.489998062026354
400000,400076,7.3514544204631385
400000,400077,15.212549196554633
400000,400078,7.132468712346383
400000,400079,15.078985517812946
400000,400080,5.954234412905027
400000,400081,5.9504500447935715
400000,400082,6.10516177042743
400000,400083,11.73028074150095
400000,400084,17.122769846636295
400000,400085,12.593648764015933
400000,400086,17.189852315016548
400000,400087,25.34494412350761
400000,400088,18.605140387885115
400000,400089,12.93579146889061
400000,400090,18.418883489533915
400000,400091,24.79586495722903
400000,400092,7.624169145631106
400000,400093,15.240884846138222
400000,400094,16.85106875788717
400000,400095,24.932953840668958
400000,400096,9.430200455755136
400000,400097,11.477289826243082
400000,400098,12.280813725264352
400000,400099,5.320362354450686
400000,400100,12.408959521483782
400000,400101,18.47365300885606
400000,400102,18.49947561298976
400000,400103,12.671080466414782
400000,400104,6.414422140653214
400000,400105,13.515968825434044
400000,400106,6.542514477318936
400000,400107,12.336820963434205
400000,400108,13.750383774404748
400000,400109,8.897397425867567
400000,400110,9.910373793209159
400000,400111,6.552457172017476
400000,400112,11.21970654838959
400000,400113,9.861999710564444
400000,400114,14.156120519348896
400000,400115,9.11998960322403
400000,400116,12.21324683252535
400000,400117,9.621102364196972
400000,400118,8.286308820225702
400000,400119,12.077458200819187
400000,400120,21.804232437073487
400000,400121,10.551895107788543
400000,400122,9.78132967038324
400000,400123,9.158176105820289
400000,400124,1.4663371454566576
400000,400125,13.783067920380738
400000,400126,9.533445848435361
400000,400127,6.952331391682308
400000,400128,6.645532904284792
400000,400129,8.287784438989195
400000,400130,4.5685244824430455
400000,400131,7.162847304439912
400000,400132,8.018624320665555
400000,400133,13.979328393033958
400000,400134,10.880045638190461
400000,400135,8.420947733834746
400000,400136,6.207629165026747
400000,400137,8.029637945026074
400000,400138,5.564902943257875
400000,400139,9.323749920958358
400000,400140,20.710230100192867
400000,400141,5.788640976611761
400000,400142,6.211786826524456
400000,400143,4.533740508433129
400000,400144,6.800701480430246
400000,400145,21.87994064397552
400000,400146,12.996157069295357
400000,400147,9.293973844333994
400000,400148,9.602482631688764
400000,400149,5.84248993464039
400000,400150,31.93606864266017
400000,400151,6.48293759585583
400000,400152,10.774479916546433
400000,400153,21.267281628152535
400000,400154,15.760232945224493
400000,400155,11.353583047861108
400000,400156,10.227091434708777
400000,400157,13.285797411894496
400000,400158,12.262746267618098
400000,400159,16.28118704403153
400000,400160,10.12683690177817
400000,400161,13.55620200639181
400000,400162,10.322969218026905
400000,400163,6.924344916491108
400000,400164,8.99824171811889
400000,400165,8.015764817105875
400000,400166,9.383201944879588
400000,400167,10.270779460114186
400000,400168,8.96961955601415
400000,400169,11.692381662633748
400000,400170,6.447713599596873
400000,400171,9.96878404834246
400000,400172,14.019780663316332
400000,400173,11.223144993483764
400000,400174,12.725647404171353
400000,400175,16.29594313457647
400000,400176,17.093449080426954
400000,400177,9.158777026647195
400000,400178,6.946174087392967
400000,400179,8.879024071130623
400000,400180,9.125748788127824
400000,400181,11.90134446030677
400000,400182,9.999176855779343
400000,400183,8.20707467381694
400000,400184,13.779531302739844
400000,400185,17.527449090181086
400000,400186,9.714346917758878
400000,400187,6.3536169804199485
400000,400188,12.085483246746145
400000,400189,11.497343186936329
400000,400190,6.00279428560181
400000,400191,9.421001006175327
400000,400192,7.517551035883034
400000,400193,13.33392312106277
400000,400194,7.942161137851048
400000,400195,6.248275067372885
400000,400196,10.438095111366854
400000,400197,7.257721039517185
400000,400198,13.368824170314383
400000,400199,11.56273675747176
400000,400200,15.878107989315732
400000,400201,12.137212973395144
400000,400202,11.60584481275239
400000,400203,7.9305958500995715
400000,400204,5.160164160223829
400000,400205,29.880374345535945
400000,400206,13.812370766314263
400000,400207,19.085581673378634
